file,url,status,message
../biomedical_schema/interaction_type_enum.mcf,www.roslin.ac.uk,ERROR,Invalid URL 'www.roslin.ac.uk': No scheme supplied. Perhaps you meant https://www.roslin.ac.uk?
../biomedical_schema/interaction_type_enum.mcf,www.sanger.ac.uk/Projects/C_jejuni,ERROR,Invalid URL 'www.sanger.ac.uk/Projects/C_jejuni': No scheme supplied. Perhaps you meant https://www.sanger.ac.uk/Projects/C_jejuni?
../biomedical_schema/interaction_type_enum.mcf,www.sanger.ac.uk/Software/Pfa,ERROR,Invalid URL 'www.sanger.ac.uk/Software/Pfa': No scheme supplied. Perhaps you meant https://www.sanger.ac.uk/Software/Pfa?
../biomedical_schema/interaction_type_enum.mcf,www.sanger.ac.uk/Software/Pfam/iPfam,ERROR,Invalid URL 'www.sanger.ac.uk/Software/Pfam/iPfam': No scheme supplied. Perhaps you meant https://www.sanger.ac.uk/Software/Pfam/iPfam?
../biomedical_schema/interaction_type_enum.mcf,www.sanger.ac.uk/Software/Rfam,ERROR,Invalid URL 'www.sanger.ac.uk/Software/Rfam': No scheme supplied. Perhaps you meant https://www.sanger.ac.uk/Software/Rfam?
../biomedical_schema/interaction_type_enum.mcf,www.signaling-gateway.or,ERROR,Invalid URL 'www.signaling-gateway.or': No scheme supplied. Perhaps you meant https://www.signaling-gateway.or?
../biomedical_schema/interaction_type_enum.mcf,www.thegpm.or,ERROR,Invalid URL 'www.thegpm.or': No scheme supplied. Perhaps you meant https://www.thegpm.or?
../biomedical_schema/interaction_type_enum.mcf,www.tigr.org/TIGRFAM,ERROR,Invalid URL 'www.tigr.org/TIGRFAM': No scheme supplied. Perhaps you meant https://www.tigr.org/TIGRFAM?
../biomedical_schema/interaction_type_enum.mcf,www.ucl.ac.uk/functional-gene-annotation/neurologica,ERROR,Invalid URL 'www.ucl.ac.uk/functional-gene-annotation/neurologica': No scheme supplied. Perhaps you meant https://www.ucl.ac.uk/functional-gene-annotation/neurologica?
../biomedical_schema/interaction_type_enum.mcf,www.unimod.or,ERROR,Invalid URL 'www.unimod.or': No scheme supplied. Perhaps you meant https://www.unimod.or?
../biomedical_schema/interaction_type_enum.mcf,www.uniprot.or,ERROR,Invalid URL 'www.uniprot.or': No scheme supplied. Perhaps you meant https://www.uniprot.or?
../biomedical_schema/interaction_type_enum.mcf,www.uniprot.org/taxonomy,ERROR,Invalid URL 'www.uniprot.org/taxonomy': No scheme supplied. Perhaps you meant https://www.uniprot.org/taxonomy?
../biomedical_schema/interaction_type_enum.mcf,www.wormbase.org,ERROR,Invalid URL 'www.wormbase.org': No scheme supplied. Perhaps you meant https://www.wormbase.org?
../biomedical_schema/interaction_type_enum.mcf,www.wwpdb.org,ERROR,Invalid URL 'www.wwpdb.org': No scheme supplied. Perhaps you meant https://www.wwpdb.org?
../biomedical_schema/interaction_type_enum.mcf,www.yeastgenome.org,ERROR,Invalid URL 'www.yeastgenome.org': No scheme supplied. Perhaps you meant https://www.yeastgenome.org?
../biomedical_schema/virus_taxonomy.mcf,https://talk.ictvonline.org/ictv/proposals/,ERROR,"HTTPSConnectionPool(host='talk.ictvonline.org', port=443): Max retries exceeded with url: /ictv/proposals/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../biomedical_schema/virus_taxonomy.mcf,https://talk.ictvonline.org/taxonomy/p/taxonomy_releases,ERROR,"HTTPSConnectionPool(host='talk.ictvonline.org', port=443): Max retries exceeded with url: /taxonomy/p/taxonomy_releases (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../biomedical_schema/virus_taxonomy.mcf,https://talk.ictvonline.org/taxonomy/w/ictv-taxonomy,ERROR,"HTTPSConnectionPool(host='talk.ictvonline.org', port=443): Max retries exceeded with url: /taxonomy/w/ictv-taxonomy (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../biomedical_schema/virus_taxonomy.mcf,https://www.nature.com/articles/nrg3642,303 See Other,Redirected to https://www.nature.com/articles/nrg3642
../biomedical_schema/virus_taxonomy_enum.mcf,https://www.nature.com/articles/nrg3642,303 See Other,Redirected to https://www.nature.com/articles/nrg3642
../core/EuroStatSchema.mcf,https://ec.europa.eu/eurostat/cache/metadata/en/une_esms.htm,404 Not Found,
../core/EuroStatSchema.mcf,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4426645,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/articles/PMC4426645
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#pafe=71,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198ba950>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=39,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198df910>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=44,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198bed90>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=51,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198bc150>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=72,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198be4d0>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/FARS_CrashData_Schema.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=74,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc219914050>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../core/NationalPrisonerStatsSchema.mcf,https://www.bjs.gov/index.cfm?tv=tdtp&tid=1,301 Moved Permanently,Redirected to https://bjs.ojp.gov
../core/NationalPrisonerStatsSchema.mcf,https://www.bjs.gov/index.cfm?ty=tdtp&tid=1,301 Moved Permanently,Redirected to https://bjs.ojp.gov
../core/bls.mcf,https://www.bls.gov/cpi/technical-notes/home.htm,403 Forbidden,
../core/bls.mcf,https://www.bls.gov/help/def/ce.htm,403 Forbidden,
../core/bls.mcf,https://www.bls.gov/jlt/jltdef.htm#4,403 Forbidden,
../core/brazil_visdata.mcf,https://www.gov.br/mds/pt-br/acoes-e-programas/inclusao-produtiva-rural/programa-fomento-rural,404 Not Found,
../core/cdc.mcf,https://www.cdc.gov/csels/dsepd/ss1978/lesson1/section10.html,404 Not Found,
../core/cdc.mcf,https://www.cdc.gov/places/measure-definitions/health-outcomes/index.html#mental-health,404 Not Found,
../core/census_enums.mcf,https://www.fbi.gov/file-repository/ucr/ucr-hate-crime-data-collection-guidelines-training-manual-02272015.pdf/view,403 Forbidden,
../core/climate.mcf,https://oceanservice.noaa.gov/facts/tide-gauge.html,403 Forbidden,
../core/climate.mcf,https://www.aquaread.com/parameters/ec,301 Moved Permanently,Redirected to https://www.aquaread.com/sensors/ec
../core/climate.mcf,https://www.epa.gov/national-air-toxics-assessment/nata-glossary-terms#hi,404 Not Found,
../core/climate.mcf,https://www.epa.gov/national-air-toxics-assessment/nata-glossary-terms#lifetime-risk,404 Not Found,
../core/climate.mcf,https://www.oxfordreference.com/view/10.1093/oi/authority.20110803100114357,403 Forbidden,
../core/climate.mcf,https://www.usgs.gov/special-topic/water-science-school/science/hardness-water?qt-science_center_objects=0#qt-science_center_objects,301 Moved Permanently,Redirected to https://www.usgs.gov/special-topics/water-science-school/science/hardness-water?qt-science_center_objects=0#qt-science_center_objects
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/class'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/family'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/genericName'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/genus'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/kingdom'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/order'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/phylum'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/specificEpithet'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/subgenus'/,404 Not found.,
../core/dcschema.mcf,http://rs.tdwg.org/dwc/terms/superfamily'/,404 Not found.,
../core/dcschema.mcf,https://ec.europa.eu/eurostat/statistics-explained/index.php/Glossary:Purchasing_power_standard_(PPS),302 Found,Redirected to https://ec.europa.eu/eurostat/statistics-explained/index.php?title=Glossary:Purchasing_power_standard_(PPS)
../core/dcschema.mcf,https://wonder.cdc.gov/wonder/help/Natality.html#Weight,404 Not Found,
../core/dcschema.mcf,https://www.atsdr.cdc.gov/placeandhealth/svi/documentation/SVI_documentation_2022.html,404 Not Found,
../core/dcschema.mcf,https://www.atsdr.cdc.gov/placeandhealth/svi/index.html,404 Not Found,
../core/dcschema.mcf,"https://www.bls.gov/cpi/tables/relative-importance/home.htm#:~:text=The%20CPI%20measures%20the%20change,into%20the%20All%2Ditems%20index",403 Forbidden,
../core/dcschema.mcf,https://www.fbi.gov/file-repository/ucr/ucr-hate-crime-data-collection-guidelines-training-manual-02272015.pdf/view,403 Forbidden,
../core/dcschema.mcf,https://www.fbi.gov/investigate/civil-rights/hate-crimes,403 Forbidden,
../core/dcschema.mcf,https://www.nationalgeographic.org/encyclopedia/season/,302 Moved Temporarily,Redirected to https://education.nationalgeographic.org/resource/encyclopedia/season/
../core/dcschema.mcf,https://www.nist.gov/pml/weights-and-measures/si-units-mass,301 Moved Permanently,Redirected to https://www.nist.gov/pml/owm/si-units-mass
../core/dcschema_enum_classes.mcf,https://www.atsdr.cdc.gov/placeandhealth/svi/index.html,404 Not Found,
../core/dcschema_enum_instances.mcf,https://oui.doleta.gov/unemploy/docs/stc_fact_sheet.pdf,ERROR,"HTTPSConnectionPool(host='oui.doleta.gov', port=443): Max retries exceeded with url: /unemploy/docs/stc_fact_sheet.pdf (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1006)')))"
../core/dcschema_enum_instances.mcf,https://oui.doleta.gov/unemploy/pdf/partnership.pdf,ERROR,"HTTPSConnectionPool(host='oui.doleta.gov', port=443): Max retries exceeded with url: /unemploy/pdf/partnership.pdf (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1006)')))"
../core/dcschema_enum_instances.mcf,https://ucr.fbi.gov/hate-crime/2019/resource-pages/methodology,403 Forbidden,
../core/dcschema_enum_instances.mcf,https://www.cdc.gov/niosh/topics/heatstress/default.html,404 Not Found,
../core/dcschema_enum_instances.mcf,https://www.cdc.gov/phin/resources/vocabulary/documents/CDC-Race-Ethnicity-Background-and-Purpose.pdf,404 Not Found,
../core/dcschema_enum_instances.mcf,https://www.cdc.gov/pneumococcal/about/infection-types.html,404 Not Found,
../core/dcschema_enum_instances.mcf,https://www.fbi.gov/file-repository/ucr/ucr-2019-1-nibrs-user-manua-093020.pdf/view,403 Forbidden,
../core/dcschema_enum_instances.mcf,https://www.fbi.gov/file-repository/ucr/ucr-hate-crime-data-collection-guidelines-training-manual-02272015.pdf/view,403 Forbidden,
../core/dcschema_enum_instances.mcf,https://www.ijidonline.com/article/S1201-9712(21)00170-3/fulltext,403 Forbidden,
../core/dcschema_enum_instances.mcf,https://www.ncoa.org/article/chronic-versus-acute-disease,308 Permanent Redirect,Redirected to https://www.ncoa.org/article/chronic-versus-acute-disease/
../core/dcschema_enum_instances.mcf,https://www.paho.org/english/sha/be991norms.htm,404 Not Found,
../core/dcschema_enum_instances.mcf,https://www.plannedparenthood.org/learn/gender-identity/sex-gender-identity/whats-intersex,403 Forbidden,
../core/earthquake.mcf,https://earthquake.usgs.gov/learn/topics/mag-intensity/magnitude-types.php,404 Not Found,
../core/edu.mcf,https://tea.texas.gov/student-assessment/testing/staar/staar-resources,301 Moved Permanently,Redirected to https://tea.texas.gov/student-assessment/staar
../core/edu.mcf,https://www.atsdr.cdc.gov/placeandhealth/svi/index.html,404 Not Found,
../core/edu.mcf,https://www.oecd-ilibrary.org/sites/9789264303751-7-en/index.html?itemId=/content/component/9789264303751-7-en#annex-d1e21904,403 Forbidden,
../core/energy.mcf,https://ccdsupport.com/confluence/pages/viewpage.action?pageId=191398007,ERROR,"HTTPSConnectionPool(host='ccdsupport.com', port=443): Max retries exceeded with url: /confluence/pages/viewpage.action?pageId=191398007 (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fc2198dee50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
../core/epa_superfund.mcf,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7007161/,301 Moved Permanently,Redirected to https://pmc.ncbi.nlm.nih.gov/articles/PMC7007161/
../core/epa_superfund.mcf,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/contaminant,403 Forbidden,
../core/floods.mcf,https://floodpartners.com/flood-zones/,301 Moved Permanently,Redirected to https://floodpartners.com/wp-content/uploads/2023/11/Flood-Zones.png
../core/floods.mcf,https://www.fema.gov/glossary/flood-zones,301 Moved Permanently,Redirected to https://www.fema.gov/about/glossary/flood-zones
../core/icd10.mcf,https://www.cms.gov/Medicare/Coding/ICD10,301 Moved Permanently,Redirected to https://www.cms.gov/medicare/coding-billing/icd-10-codes
../core/india_upi_schema.mcf,"https://www.npci.org.in/what-we-do/imps/product-overview"",""https://www.npci.org.in/what-we-do/netc-fastag/product-overview",400 Bad Request,
../core/india_upi_schema.mcf,"https://www.npci.org.in/what-we-do/imps/product-overview"",""https://www.npci.org.in/what-we-do/upi/product-overview",400 Bad Request,
../core/measurement_methods.mcf,https://wonder.cdc.gov/nndss/nndss_annual_tables_menu.asp,404 Not Found,
../core/measurement_methods.mcf,https://wonder.cdc.gov/nndss/nndss_weekly_tables_menu.asp,404 Not Found,
../core/measurement_methods.mcf,https://www.bls.gov/cpi/additional-resources/chained-cpi.htm,403 Forbidden,
../core/measurement_methods.mcf,https://wwwn.cdc.gov/norsdashboard/,301 Moved Permanently,Redirected to https://www.cdc.gov/ncezid/dfwed/beam-dashboard.html
../core/natural_phenomena.mcf,http://www1.ncdc.noaa.gov/pub/data/swdi/stormevents/csvfiles/Storm-Data-Export-Format.docx,301 Moved Permanently,Redirected to https://www1.ncdc.noaa.gov/pub/data/swdi/stormevents/csvfiles/Storm-Data-Export-Format.docx
../core/natural_phenomena.mcf,https://www.ncdc.noaa.gov/ibtracs/pdf/IBTrACS_v04_column_documentation.pdf,301 Moved Permanently,Redirected to https://www.ncei.noaa.gov/products/international-best-track-archive/pdf/IBTrACS_v04_column_documentation.pdf
../core/natural_phenomena.mcf,https://www.nifc.gov/prevEdu/comm_guide/ch2.html,404 Not Found,
../core/natural_phenomena.mcf,https://www.nwcg.gov/data-standards-approved,404 Not Found,
../core/natural_phenomena.mcf,https://www.nwcg.gov/term/glossary/incident-complex,404 Not Found,
../core/natural_phenomena.mcf,https://www.nwcg.gov/term/glossary/prescribed-fire,404 Not Found,
../core/natural_phenomena.mcf,https://www.nws.noaa.gov/directives/sym/pd01016005curr.pdf,404 Not Found,
../core/nsduh.mcf,https://www.ers.usda.gov/data-products/rural-urban-continuum-codes.aspx,301 Moved Permanently,Redirected to https://www.ers.usda.gov/data-products/rural-urban-continuum-codes
../core/schema.mcf,https://purl.org/dc/dcmitype/Dataset,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#Dataset
../core/schema.mcf,https://purl.org/dc/dcmitype/Event,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#Event
../core/schema.mcf,https://purl.org/dc/dcmitype/Image,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#Image
../core/schema.mcf,https://purl.org/dc/terms/description,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#description
../core/schema.mcf,https://purl.org/dc/terms/identifier,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#identifier
../core/schema.mcf,https://purl.org/dc/terms/spatial,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#spatial
../core/schema.mcf,https://purl.org/dc/terms/temporal,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#temporal
../core/schema.mcf,https://purl.org/dc/terms/title,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/dublin-core/dcmi-terms/#title
../core/schema.mcf,https://purl.org/ontology/bibo/Issue,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/Periodical,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/isbn,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/issn,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/issue,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/pageEnd,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/pageStart,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/pages,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/bibo/volume,307 Temporary Redirect,Redirected to https://www.dublincore.org/specifications/bibo/bibo/bibo.ttl
../core/schema.mcf,https://purl.org/ontology/mo/label,307 Temporary Redirect,Redirected to http://musicontology.com/specification/#term-Label
../core/schema.mcf,https://www.sec.gov/edgar/searchedgar/cik,403 Forbidden,
../core/schema.mcf,"https://www.statista.com/statistics/1382282/average-price-basic-food-basket-brazil/#:~:text=The%20basic%20food%20basket%20in,of%20over%20739%20Brazilian%20reals",302 Moved Temporarily,"Redirected to https://www.statista.com/statistics/1382282/average-price-basic-food-basket-brazil/#:~:text=The%20basic%20food%20basket%20in,of%20over%20739%20Brazilian%20reals"
../core/schema.mcf,https://www.wikidata.org/entity/Q105,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q105.json
../core/schema.mcf,https://www.wikidata.org/entity/Q127,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q127.json
../core/schema.mcf,https://www.wikidata.org/entity/Q128,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q128.json
../core/schema.mcf,https://www.wikidata.org/entity/Q129,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q129.json
../core/schema.mcf,https://www.wikidata.org/entity/Q130,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q130.json
../core/schema.mcf,https://www.wikidata.org/entity/Q131,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q131.json
../core/schema.mcf,https://www.wikidata.org/entity/Q132,303 See Other,Redirected to https://www.wikidata.org/wiki/Special:EntityData/Q132.json
../core/schema.mcf,https://xmlns.com/foaf/0.1/Person,ERROR,"HTTPSConnectionPool(host='xmlns.com', port=443): Max retries exceeded with url: /foaf/0.1/Person (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fc2198d6390>: Failed to establish a new connection: [Errno 111] Connection refused'))"
../core/sic_codes.mcf,https://www.naics.com/sic-naics-crosswalk-search-results/,403 Forbidden,
../core/sic_codes.mcf,https://www.sec.gov/corpfin/division-of-corporation-finance-standard-industrial-classification-sic-code-list,403 Forbidden,
../core/soc.mcf,https://www.bls.gov/soc/2018/soc_2018_user_guide.pdf,403 Forbidden,
../core/un_sdg_narrative_images_2023.mcf,www.aviso,ERROR,Invalid URL 'www.aviso': No scheme supplied. Perhaps you meant https://www.aviso?
../core/un_sdg_schema.mcf,http://www.mspglobal2030.org/msp-roadmap/msp-around-the-world/europe/slovenia/,301,Redirected to https://www.mspglobal2030.org/msp-roadmap/msp-around-the-world/europe/slovenia/
../core/un_sdg_schema.mcf,https://anamar.gob.do/transparencia/index.php/plan-estrategico/planeacion-estrategica,404 Not Found,
../core/un_sdg_schema.mcf,https://codechoco.gov.co,403 Forbidden,
../core/un_sdg_schema.mcf,https://crc.gov.co,ERROR,"HTTPSConnectionPool(host='crc.gov.co', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198bea90>, 'Connection to crc.gov.co timed out. (connect timeout=30)'))"
../core/un_sdg_schema.mcf,https://www.coralina.gov.co,403 Forbidden,
../core/un_sdg_schema.mcf,https://www.environment.nsw.gov.au/topics/water/coasts/coastal-management/framework,301 Moved Permanently,Redirected to https://www2.environment.nsw.gov.au/topics/water/coasts/coastal-management/framework
../core/un_sdg_schema.mcf,https://www.fin.ee/en/state-local-governments-spacial-planning/spatial-planning/maritime-spatial-planning,404 Not Found,
../core/un_sdg_schema.mcf,https://www.marinha.mil.br/secirm/psrm/pem,ERROR,"HTTPSConnectionPool(host='www.marinha.mil.br', port=443): Max retries exceeded with url: /secirm/psrm/pem (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../core/un_sdg_schema.mcf,www.gov.uk,ERROR,Invalid URL 'www.gov.uk': No scheme supplied. Perhaps you meant https://www.gov.uk?
../core/un_sdg_schema.mcf,www.mspglobal2030.org/msp-roadmap/msp-around-the-world/europe/norway/#1601637626255-3ce6d0a0-a36d16627293923771684314021752,ERROR,Invalid URL 'www.mspglobal2030.org/msp-roadmap/msp-around-the-world/europe/norway/#1601637626255-3ce6d0a0-a36d16627293923771684314021752': No scheme supplied. Perhaps you meant https://www.mspglobal2030.org/msp-roadmap/msp-around-the-world/europe/norway/#1601637626255-3ce6d0a0-a36d16627293923771684314021752?
../core/un_sdg_schema.mcf,www.umgdy.gov.pl/plany_morskie/projekt-planu-zagospodarowania-przestrzennego-dla-wod-przyleglych-do-brzegu-morskiego-na-odcinku-od-wladyslawowa-do-leby/,ERROR,Invalid URL 'www.umgdy.gov.pl/plany_morskie/projekt-planu-zagospodarowania-przestrzennego-dla-wod-przyleglych-do-brzegu-morskiego-na-odcinku-od-wladyslawowa-do-leby/': No scheme supplied. Perhaps you meant https://www.umgdy.gov.pl/plany_morskie/projekt-planu-zagospodarowania-przestrzennego-dla-wod-przyleglych-do-brzegu-morskiego-na-odcinku-od-wladyslawowa-do-leby/?
../core/un_sdg_schema.mcf,www.ums.gov.pl/plany-morskie/147-projekty-planow-zagospodarowania-przestrzennego-polskich-obszarow-morskich-morskich-wod-wewnetrznych-dla-zalewu-szczecinskiego-i-zalewu-kamienskiego-projekt-powr-02-19-00-00-pm01-16,ERROR,Invalid URL 'www.ums.gov.pl/plany-morskie/147-projekty-planow-zagospodarowania-przestrzennego-polskich-obszarow-morskich-morskich-wod-wewnetrznych-dla-zalewu-szczecinskiego-i-zalewu-kamienskiego-projekt-powr-02-19-00-00-pm01-16': No scheme supplied. Perhaps you meant https://www.ums.gov.pl/plany-morskie/147-projekty-planow-zagospodarowania-przestrzennego-polskich-obszarow-morskich-morskich-wod-wewnetrznych-dla-zalewu-szczecinskiego-i-zalewu-kamienskiego-projekt-powr-02-19-00-00-pm01-16?
../core/usgs_water.mcf,"https://www.ag.ndsu.edu:8000/agriculture/extension/publications/individual-home-sewage-treatment-systems#:~:text=Home%20wastewater%20enters%20the%20septic,to%20liquids%2C%20gases%20and%20solids",301 Moved Permanently,"Redirected to https://www.ndsu.edu/agriculture/extension/publications/individual-home-sewage-treatment-systems#:~:text=Home%20wastewater%20enters%20the%20septic,to%20liquids%2C%20gases%20and%20solids"
../core/usgs_water.mcf,https://www.gov.mb.ca/sd/pubs/environmental-approvals/owms/secondary-treatment-systems.pdf,ERROR,"HTTPSConnectionPool(host='www.gov.mb.ca', port=443): Max retries exceeded with url: /sd/pubs/environmental-approvals/owms/secondary-treatment-systems.pdf (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1006)')))"
../core/usgs_water.mcf,"https://www.sciencedirect.com/topics/earth-and-planetary-sciences/waste-water-treatment-plant#:~:text=Conventional%20wastewater%20treatment%20includes%20pretreatment,and%20secondary%20sedimentation%2C%20are%20applied",403 Forbidden,
../core/usgs_water.mcf,https://www.usgs.gov/special-topic/water-science-school/science/rivers-streams-and-creeks,301 Moved Permanently,Redirected to https://www.usgs.gov/special-topics/water-science-school/science/rivers-streams-and-creeks
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=39,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc219a6fcd0>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
../stat_vars/FARS_CrashData_StatVars.mcf,https://crashstats.nhtsa.dot.gov/Api/Public/ViewPublication/813417#page=41,ERROR,"HTTPSConnectionPool(host='crashstats.nhtsa.dot.gov', port=443): Max retries exceeded with url: /Api/Public/ViewPublication/813417 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fc2198bfe50>, 'Connection to crashstats.nhtsa.dot.gov timed out. (connect timeout=30)'))"
